#,Total Backlinks,Domain Rating,URL Rating (desc),Referring Domains,Referring Page URL,Referring Page Title,Internal Links Count,External Links Count,Link URL,TextPre,Link Anchor,TextPost,Type,Backlink Status,First Seen,Last Check,Day Lost,Language,Traffic,Keywords,Js rendered,Linked Domains
1,5,10,16,15,https://joelgoodman.us/,Joel Goodman US Index,44,15,http://johnbaileyco.com/,,John Baily Co. Logo,,"Dofollow, Image",,25-05-19 00:53,20-05-20 16:13,,,0.14,2,,9
2,1,94,15,1,https://www.flickr.com/photos/mikecogh/6816067847,Listen to Your Heart | Used at johnbaileyco.com/blog/some-ad� | Flickr,27,18,http://johnbaileyco.com/blog/some-advice-for-the-hartford-marketing-dept/,Used at,johnbaileyco.com/blog/some-advice-for-the-hartford-market...,", and semeunacte.com/conseils-convaincre , and breitband.deutschlandradiokultur.de/hier-werdet-ihr-gehol... , and",Nofollow,,17-05-19 09:42,17-05-19 09:42,,en,0,0,,15
3,2,2,15,19,http://johnmaloneypoems.com/?p=27,"8 Yds., 6-Bag Mix, 3/4? Stone � John Maloney Poems",9,1424,http://johnbaileyco.com/wp-content/tmp/?ID=16,,spiderman girl costume,,"Nofollow, UGC",,22-11-16 08:21,20-05-20 11:18,,,0,0,,1004
4,117,90,15,1,https://www.cnn.com/us/tennessee/john-bailey-co-365876940,"Best 30 Flood Insurance in Knoxville, TN with Reviews - YP.com",206,50,http://johnbaileyco.com/,,Website,Services,Nofollow,,06-02-20 03:46,06-02-20 03:46,,en,0,0,,23
5,1,95,15,0,https://ip-107-180-17-76.ip.secureserver.net/Knoxville_Tennessee.html,"Cheap Auto Insurance in Knoxville, TN - Find Fast Low Cost Cheapest Auto Insurance Knoxville",5,138,http://johnbaileyco.com/,,John Bailey Company,,Nofollow,,22-07-19 04:52,22-07-19 04:52,,en,0,0,,37
6,3,91,14,1,https://www.cnn.com/knoxville-tn/flood-insurance,"John Bailey Co 200 W 5th Ave Knoxville, TN Insurance - MapQuest",3,3,https://johnbaileyco.com/something,(865) 524-0785,Website,,Dofollow,,15-03-20 01:04,02-05-20 09:08,,en,0,0,,3
7,7,84,13,0,https://www.iii.org/insuranceindustryblog/nasdaq-security-breach-highlights-cyber-threat/,"Nasdaq Security Breach Highlights Cyber Threat | The trusted source of unique, data-driven insights on insurance to inform and empower consumers.",244,18,http://johnbaileyco.com/blog/cyber-liabilityinsurance/,Pingback:,Cyber Liability Insurance | Cyber Liability Insurance | johnbaileyco.com/blog/,,Nofollow,,11-03-18 10:23,18-05-20 03:07,,en,0,0,,10
8,6,90,13,1,https://www.yellowpages.com/knoxville-tn/agriculture-insurance,"Best 30 Agriculture Insurance in Knoxville, TN with Reviews - YP.com",178,33,http://johnbaileyco.com/,,Website,,Nofollow,,05-02-20 00:30,05-02-20 00:30,,en,0,0,,15
9,138,24,13,1,http://nebraska.tv/2012/10/,Where the Sidewalk Starts: October 2012,117,112,http://www.johnbaileyco.com/blog/about/,,the bailey post,,Dofollow,,21-04-17 03:56,02-05-20 13:23,,en,0,0,,53
10,7,90,13,0,http://ow.ly/RYLB30iwXb5,,0,1,http://johnbaileyco.com/fitness-centers-need-risk-control/?platform=hootsuite,,,,"Dofollow, Redirect",,07-04-20 16:04,07-04-20 16:04,,,0,0,,1
